"quadrat_id","species_ids"
"CBN-Pla-A4-20150811","[1519650, 1395807, 1741880, 1395870, 1397468, 1396094, 1395718, 1647677, 1394311, 1392323]"
"CBN-Pla-A4-20150901","[1396869, 1741880, 1395807, 1395870, 1394540, 1394311, 1742053, 1397468, 1390764, 1392323]"
"CBN-Pla-A4-20160707","[1395942, 1392407, 1392565, 1741880, 1394270, 1390793, 1394311, 1556096, 1651363, 1392323, 1397468]"
"CBN-Pla-A4-20160728","[1741880, 1394311, 1390793, 1392565, 1395807, 1392323, 1397046, 1362271, 1392293, 1361281, 1622901]"
"CBN-Pla-A4-20180724","[1395990, 1392407, 1390793, 1394270, 1390872, 1651363, 1361281, 1556096, 1394311, 1395974, 1389650, 1394597, 1397468, 1361530, 1393927, 1397565]"
"CBN-Pla-A4-20180816","[1395807, 1741880, 1394311, 1743968, 1395870, 1743474, 1362271, 1397468, 1392407]"
"CBN-Pla-A4-20180906","[1741880, 1394311, 1395870, 1395807, 1392407, 1395974, 1397468, 1397046, 1392323, 1361281]"
"CBN-Pla-A4-20190723","[1394540, 1741880, 1396869, 1743656, 1389929, 1622901, 1394311, 1394908, 1519650, 1397046, 1397468, 1395807, 1743605, 1743474]"
"CBN-Pla-A4-20190814","[1394540, 1741880, 1394311, 1362271, 1392407, 1390793, 1519650, 1395807, 1392323, 1397046]"
"CBN-Pla-A4-20200723","[1392407, 1390793, 1394311, 1722440, 1741880, 1397468, 1395974, 1392323, 1395807, 1588658]"
"CBN-Pla-A4-20200814","[1362271, 1394311, 1741880, 1622901, 1389929, 1390793, 1396869, 1395807, 1397046]"
"CBN-Pla-A5-20130724","[1361281, 1397513, 1390793, 1393342, 1738042, 1389650, 1556096, 1394530, 1362471]"
"CBN-Pla-A5-20130808","[1741880, 1395870, 1396253, 1395807, 1397535, 1412857, 1394540]"
"CBN-Pla-A5-20130904","[1741880, 1390793, 1394311, 1395807, 1742052, 1394540, 1388766]"
"CBN-Pla-A5-20140722","[1361281, 1419109, 1389650, 1390793, 1392407, 1556096, 1361530, 1651363, 1394270, 1647138, 1743742]"
"CBN-Pla-A5-20140812","[1395870, 1395807, 1741880, 1394540, 1412857, 1742053, 1396144]"
"CBN-Pla-A5-20140902","[1362271, 1392293, 1389929, 1394311, 1741880, 1396094, 1395807, 1394540]"
"CBN-Pla-A5-20150702","[1361281, 1651363, 1741880]"
"CBN-Pla-A5-20150723","[1741880, 1397070]"
"CBN-Pla-A5-20150811","[1394311, 1741880, 1742052, 1412857, 1395807, 1389929, 1622901, 1362271]"
"CBN-Pla-A5-20160707","[1741880, 1392407, 1392565, 1361281, 1397535, 1412857, 1390793]"
"CBN-Pla-A5-20160728","[1396869, 1394311, 1741880, 1395807, 1392407, 1394540, 1395870, 1362271, 1396144]"
"CBN-Pla-A5-20180724","[1361281, 1738042, 1392407, 1389650, 1741880, 1361530, 1394270]"
"CBN-Pla-A5-20180816","[1741880, 1394311, 1390793, 1742052, 1395870, 1395807]"
"CBN-Pla-A5-20180906","[1741880, 1396869, 1390793, 1394311, 1395807, 1395870, 1394540, 1519650, 1412857, 1361281, 1398772]"
"CBN-Pla-A5-20190723","[1741880, 1396869, 1392407, 1395807, 1397463]"
"CBN-Pla-A5-20190814","[1519650, 1394311, 1390793, 1741880, 1394540, 1395807, 1362331]"
"CBN-Pla-A5-20200723","[1741880, 1390793, 1394311, 1395807, 1394540]"
"CBN-Pla-A5-20200814","[1741880, 1394311, 1362271, 1395870, 1394540, 1395807]"
"CBN-Pla-A6-20130724","[1392407, 1394375, 1395990, 1397546, 1389650, 1397513, 1664563, 1395943, 1396030, 1741805, 1362471, 1395942, 1394311, 1741880, 1396640, 1393927, 1390793, 1361281, 1743126]"
"CBN-Pla-A6-20130808","[1395807, 1741880, 1396869, 1397468, 1395974, 1741805, 1392565, 1392407, 1397535, 1395870, 1394908, 1396253]"
"CBN-Pla-A6-20130904","[1395807, 1394311, 1395990, 1741880, 1519650, 1396045, 1398772, 1397046, 1396869, 1741624, 1389929, 1362271]"
"CBN-Pla-A6-20140722","[1397546, 1397535, 1741880, 1394270, 1396253, 1392407, 1398772, 1741805, 1395942, 1362471, 1556096, 1361530, 1397593, 1361281, 1390793, 1743742, 1389650, 1393927, 1492664]"
"CBN-Pla-A6-20140812","[1395807, 1395974, 1395870, 1396869, 1391313]"
"CBN-Pla-A6-20140902","[1395807, 1394311, 1396869, 1741624, 1741880, 1394540, 1389929, 1361382, 1390764, 1390793, 1519650, 1398772]"
"CBN-Pla-A6-20150702","[1741880, 1397535, 1396253, 1391750, 1356350, 1395948, 1392407, 1737701, 1393927, 1394311, 1361281, 1397513, 1722440]"
"CBN-Pla-A6-20150723","[1396869, 1741880, 1392407, 1395807, 1395974, 1394540]"
"CBN-Pla-A6-20150811","[1394311, 1396857, 1396869, 1395807, 1361281, 1741880, 1395974, 1361141, 1391207, 1397381, 1397468, 1392407, 1393659, 1390793, 1519650]"
"CBN-Pla-A6-20150901","[1396869, 1396857, 1395807, 1394311, 1741805, 1741624, 1396253, 1396858, 1395974, 1396843, 1397381, 1392228, 1741880, 1395870, 1395990, 1390764, 1519650, 1722440, 1390793]"
"CBN-Pla-A6-20160707","[1394311, 1741880, 1392565, 1395807, 1356350, 1397546, 1395942, 1392407, 1737701, 1394270, 1361281, 1390793, 1397468]"
"CBN-Pla-A6-20160728","[1741624, 1741880, 1391755, 1396869, 1398772, 1395807, 1389929, 1394311]"
"CBN-Pla-A6-20180724","[1392407, 1556096, 1395942, 1397546, 1394311, 1389650, 1361530, 1390793, 1361281, 1397565]"
"CBN-Pla-A6-20180816","[1741880, 1395807, 1395974, 1396869, 1394311, 1397468, 1392407, 1390793]"
"CBN-Pla-A6-20180906","[1741880, 1394540, 1741624, 1519650, 1395807, 1396094, 1394311, 1390793, 1397468, 1392407, 1651363]"
"CBN-Pla-A6-20190723","[1391755, 1395807, 1741880, 1741624, 1392565, 1392407, 1394311]"
"CBN-Pla-A6-20190814","[1396869, 1396857, 1397497, 1519650, 1394311, 1392407, 1397528, 1397468, 1397593, 1396094, 1741880, 1394540, 1390793, 1397381, 1651363, 1722440]"
"CBN-Pla-A6-20200723","[1741880, 1741624, 1396869, 1395807, 1394311, 1392407, 1390793]"
"CBN-Pla-A6-20200814","[1389929, 1394311, 1425722, 1396857, 1622895, 1362271, 1741880, 1397468, 1394540, 1392407, 1390793, 1395807]"
"CBN-Pla-B1-20130724","[1393026, 1398772, 1389603, 1425584, 1397565, 1361723, 1397140, 1391846, 1741805, 1394309, 1394895, 1361099, 1366028, 1394984, 1395974, 1396717, 1361281]"
"CBN-Pla-B1-20130808","[1398772, 1397468, 1394999, 1395807, 1722440, 1392407, 1395974, 1396253, 1741805, 1356350, 1394309, 1390846, 1743923, 1397535, 1395132, 1396717]"
"CBN-Pla-B1-20130904","[1398772, 1394311, 1390899, 1394895, 1558087, 1742052, 1395974, 1394309, 1389929, 1361281, 1360268]"
"CBN-Pla-B1-20140722","[1398772, 1392407, 1389650, 1397675, 1397535, 1397140, 1361281, 1394270, 1394309, 1394895, 1361382, 1419109, 1741805, 1556096, 1395974, 1396717]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1395974, 1742053, 1394309, 1394311, 1394671, 1654153, 1412857, 1742052, 1397468, 1394542]"
"CBN-Pla-B1-20140902","[1389929, 1397463, 1742052, 1622901, 1361281, 1392323, 1362271, 1396439, 1398772, 1394311, 1396869, 1361382, 1394671, 1394309, 1394895, 1361141, 1393660]"
"CBN-Pla-B1-20150702","[1396717, 1361129, 1398772, 1397565, 1722440, 1743923, 1414356, 1664563, 1397535, 1395974, 1361281, 1394309, 1741805, 1742052, 1588658, 1356350]"
"CBN-Pla-B1-20150723","[1389929, 1398772, 1361281, 1392323, 1362271, 1392293, 1394311, 1395807, 1394309, 1397126, 1390899, 1395974]"
"CBN-Pla-B1-20150811","[1361281, 1392323, 1720959, 1394311, 1742052, 1519650, 1743474, 1722440, 1395807, 1394309, 1741805, 1394895, 1396717, 1362271, 1412857, 1395974, 1389929, 1362331]"
"CBN-Pla-B1-20150901","[1361281, 1392323, 1398824, 1390846, 1519650, 1720959, 1390793, 1396253, 1397528, 1398772, 1394311, 1722440, 1356350, 1394309, 1742052, 1412857, 1741805, 1395974, 1394671]"
"CBN-Pla-B1-20160707","[1361281, 1743923, 1390793, 1392407, 1394311, 1389650, 1743474, 1398772, 1393966, 1394270, 1556096, 1392293, 1742052, 1412857, 1394309, 1397535, 1697365, 1395974, 1741880, 1389929]"
"CBN-Pla-B1-20160728","[1361281, 1392323, 1391317, 1425722, 1394311, 1697365, 1396869, 1392293, 1398772, 1722440, 1362271, 1389929, 1742052, 1412857, 1741880, 1394309, 1741805, 1622901, 1519650, 1362331]"
"CBN-Pla-B1-20180724","[1395990, 1398772, 1392407, 1738042, 1394270, 1556096, 1361530, 1389650, 1743474, 1361281, 1394309, 1741805, 1394643, 1398695, 1743605, 1395974, 1588658, 1394311, 1390872, 1362471]"
"CBN-Pla-B1-20180816","[1622901, 1397463, 1394311, 1392407, 1743474, 1391317, 1392323, 1392293, 1394309, 1389929, 1742052, 1412857, 1741805, 1362271, 1395974, 1394908, 1519650, 1741880, 1397468]"
"CBN-Pla-B1-20180906","[1395990, 1392323, 1361281, 1519650, 1743474, 1390793, 1396869, 1392407, 1722440, 1412857, 1395974, 1394309, 1390874, 1741587, 1741805, 1394311, 1394671, 1389929, 1361141]"
"CBN-Pla-B1-20190723","[1743742, 1394311, 1396869, 1743474, 1697365, 1398772, 1391317, 1397468, 1395718, 1722440, 1742052, 1362471, 1362271, 1389929, 1397126, 1741880, 1394309, 1397535, 1395974, 1519650, 1396717]"
"CBN-Pla-B1-20190814","[1389929, 1397463, 1361281, 1362271, 1392407, 1394311, 1391317, 1390793, 1392293, 1743474, 1392323, 1742052, 1394309, 1394671, 1361141, 1391677, 1395974, 1622901, 1519650]"
"CBN-Pla-B1-20200630","[1394811, 1361820, 1390760, 1361703, 1425584, 1362929, 1362928, 1391841, 1389603, 1356055, 1391851, 1389580, 1390933, 1391144, 1412367]"
"CBN-Pla-B1-20200723","[1622901, 1389929, 1742052, 1362271, 1394311, 1389587, 1398772, 1743474, 1392293, 1722440, 1412857, 1394309, 1741805, 1394908, 1697365, 1392407, 1741880, 1395974, 1390846]"
"CBN-Pla-B1-20200814","[1425722, 1389929, 1622901, 1392293, 1362271, 1394311, 1391317, 1743474, 1394309, 1742052, 1361141, 1395974]"
"CBN-Pla-B2-20130724","[1396717, 1361281, 1394895, 1395943, 1397546, 1397565, 1389650, 1391846, 1366028, 1556096, 1361099, 1395974, 1362331, 1392407, 1721729, 1741805, 1362471, 1743742, 1743126]"
"CBN-Pla-B2-20130808","[1397468, 1398772, 1392407, 1395807, 1697384, 1741880, 1397565, 1722440, 1394911]"
"CBN-Pla-B2-20130904","[1394311, 1742052, 1622901, 1395807, 1362271, 1519650, 1741880, 1396869, 1388766, 1390793, 1741706, 1389929, 1737693, 1361281]"
"CBN-Pla-B2-20140722","[1397546, 1361281, 1389650, 1419109, 1398772, 1651363, 1392407, 1388766, 1741880, 1737507, 1397535, 1390793, 1397468, 1397565, 1395974]"
"CBN-Pla-B2-20140812","[1396869, 1395807, 1397468, 1397500, 1362396]"
"CBN-Pla-B2-20140902","[1361281, 1362271, 1389929, 1392293, 1394311, 1394671, 1742052, 1425722, 1425936, 1395943, 1361141, 1396869, 1396441, 1396439, 1519650, 1395974]"
"CBN-Pla-B2-20150702","[1361281, 1396717, 1588658, 1651363, 1390872, 1742052, 1556096, 1394597, 1743923, 1392407]"
"CBN-Pla-B2-20150723","[1389929, 1392407, 1362271, 1741880, 1394311, 1361281, 1556096, 1622901, 1395974, 1741706]"
"CBN-Pla-B2-20150811","[1392566, 1519650, 1396717, 1743474, 1622901, 1395807, 1394311, 1392407, 1361281, 1362271, 1361141]"
"CBN-Pla-B2-20150901","[1394311, 1392323, 1397468, 1743474, 1395807, 1361281, 1396869, 1651162, 1393824, 1390793, 1394540, 1722440, 1519650]"
"CBN-Pla-B2-20160707","[1361281, 1395990, 1743474, 1659226, 1394311, 1392407, 1397535, 1741880, 1556096, 1397046, 1392565, 1394597, 1697365, 1395807, 1392323]"
"CBN-Pla-B2-20160728","[1362271, 1392407, 1519650, 1394311, 1396869, 1741880, 1395807, 1395943, 1397468, 1389929, 1397046, 1391323]"
"CBN-Pla-B2-20180724","[1389650, 1391471, 1556096, 1395943, 1361530, 1743126, 1392407, 1361281, 1394270, 1362471, 1395974]"
"CBN-Pla-B2-20180816","[1392407, 1362271, 1743474, 1394311, 1395807, 1397468, 1743968, 1741880, 1361281, 1394540, 1697365]"
"CBN-Pla-B2-20180906","[1394311, 1390793, 1392407, 1519650, 1396869, 1394597, 1361281, 1395807, 1741880, 1743474]"
"CBN-Pla-B2-20190723","[1622901, 1392407, 1395807, 1743656, 1397468, 1397565, 1741880, 1361281, 1394311, 1556096, 1394908, 1362271]"
"CBN-Pla-B2-20190814","[1389929, 1392293, 1394311, 1742052, 1362271, 1392407, 1397468, 1398772, 1390793, 1743474, 1425722, 1396869]"
"CBN-Pla-B2-20200723","[1392293, 1622901, 1362271, 1394311, 1392407, 1394908, 1396869, 1425722, 1742052, 1397468, 1389929, 1397046, 1519650, 1743474, 1395807, 1361281, 1390793, 1556096, 1394380]"
"CBN-Pla-B2-20200814","[1361281, 1389929, 1394311, 1622901, 1362271, 1361141, 1392293, 1743474, 1397468, 1390793, 1392407, 1395943, 1425722, 1396869]"
"CBN-Pla-B3-20130724","[1398772, 1743924, 1742052, 1389650, 1361031, 1397140, 1397565, 1556096, 1361281, 1362471, 1743126, 1356402]"
"CBN-Pla-B3-20130808","[1356350, 1361803, 1489036, 1395132, 1397593, 1398772, 1397140, 1395974, 1396717, 1392407, 1697384, 1397468, 1392323, 1741805, 1394311, 1722440, 1392565, 1741880, 1395807, 1396253, 1397535]"
"CBN-Pla-B3-20130904","[1398772, 1393966, 1742052, 1395943, 1396869, 1425722, 1396717, 1362271, 1394311, 1361281, 1389929, 1741880, 1519650, 1397046, 1395807, 1397468]"
"CBN-Pla-B3-20140722","[1398772, 1391085, 1744569, 1361281, 1556096, 1389650, 1394309, 1394597, 1362471, 1743923, 1742052, 1743126, 1392407, 1390793, 1397565]"
"CBN-Pla-B3-20140812","[1392323, 1720959, 1395807, 1394311, 1651363, 1394540, 1412857, 1362023, 1361281, 1361077]"
"CBN-Pla-B3-20140902","[1389929, 1394671, 1397463, 1398772, 1397140, 1392323, 1395943, 1362271, 1361281, 1392293, 1722440, 1394311, 1519650, 1391677, 1397468, 1396362, 1395807, 1742052, 1396253, 1622901, 1425722]"
"CBN-Pla-B3-20150811","[1390802, 1390898, 1361281, 1398772, 1356350, 1397140, 1397463, 1720959, 1389929, 1392323, 1362331, 1394311, 1361141, 1743474, 1392293, 1395807, 1362271, 1396717, 1519650, 1651358, 1651485, 1742052, 1741880, 1397468]"
"CBN-Pla-B3-20150901","[1361281, 1720959, 1395974, 1356350, 1394311, 1722440, 1361141, 1392323, 1519650, 1741587, 1743474, 1395807, 1742052, 1390764, 1361091]"
"CBN-Pla-B3-20160707","[1361281, 1398772, 1392565, 1394311, 1743474, 1556096, 1392323, 1389650, 1396869, 1390793, 1392407, 1394597, 1391323]"
"CBN-Pla-B3-20160728","[1389929, 1392323, 1392732, 1361281, 1396869, 1391317, 1392293, 1362271, 1395807, 1425722, 1394311, 1392565, 1390793, 1742052, 1396253, 1397468, 1743656, 1394908]"
"CBN-Pla-B3-20180724","[1361281, 1742052, 1389650, 1556096, 1392407, 1392819, 1361530, 1741805, 1394309, 1397565, 1743474, 1397546, 1390872, 1390793, 1743126, 1394311, 1741755]"
"CBN-Pla-B3-20180816","[1396717, 1743924, 1392407, 1392323, 1397468, 1394311, 1389929, 1398772, 1622901, 1743474, 1741880, 1395807, 1742052, 1397535, 1361281]"
"CBN-Pla-B3-20180906","[1390898, 1361281, 1392323, 1741597, 1397468, 1392558, 1722440, 1743474, 1394311, 1742052, 1388766, 1395807, 1397046]"
"CBN-Pla-B3-20190723","[1743656, 1396717, 1396362, 1392407, 1742052, 1397126, 1394908, 1395948, 1395942, 1394311, 1397468, 1743605, 1394597, 1395807, 1361281, 1397449]"
"CBN-Pla-B3-20190814","[1394311, 1389929, 1361281, 1392323, 1743924, 1361333, 1397463, 1362271, 1392293, 1397042, 1396869, 1743474, 1742052]"
"CBN-Pla-B3-20200723","[1392407, 1392323, 1743656, 1722440, 1397468, 1395807, 1394311, 1396253, 1742052, 1743474, 1651363, 1361281]"
"CBN-Pla-B3-20200814","[1361281, 1398772, 1392323, 1389929, 1362271, 1397463, 1622901, 1394311, 1392293, 1743474, 1697365, 1742052, 1395807]"
"CBN-Pla-B4-20130724","[1390783, 1361281, 1389650, 1556096, 1394597, 1743923, 1743126, 1397126, 1396717, 1398772, 1742052, 1744569]"
"CBN-Pla-B4-20130808","[1394311, 1722440, 1397468, 1395807, 1392407, 1743923, 1389650, 1394597, 1361281, 1743605, 1394908, 1397524, 1651363, 1356350, 1394540, 1491707, 1394911, 1398772]"
"CBN-Pla-B4-20130904","[1394311, 1361281, 1392323, 1362271, 1389929, 1556096, 1519650, 1622901, 1742052, 1741880, 1398772, 1392565]"
"CBN-Pla-B4-20140722","[1361281, 1425722, 1389650, 1556096, 1388766, 1361530, 1743923, 1398772, 1397565, 1492664]"
"CBN-Pla-B4-20140812","[1397500, 1395807, 1519650, 1396118, 1397463, 1394911, 1395120, 1362396]"
"CBN-Pla-B4-20140902","[1389929, 1361281, 1394311, 1362271, 1622901, 1425722, 1395807, 1397046, 1398772, 1361141, 1394540]"
"CBN-Pla-B4-20150702","[1361281, 1556096, 1389650, 1361530, 1397535, 1743923, 1651363, 1398772, 1393927]"
"CBN-Pla-B4-20150723","[1396869, 1393777, 1361281, 1362271, 1394311, 1395807, 1556096, 1397535, 1389929, 1622901, 1743968, 1697365, 1391317, 1398772, 1741880]"
"CBN-Pla-B4-20150811","[1519650, 1396857, 1396717, 1390690, 1362271, 1392557, 1706074, 1651162, 1394311, 1742052, 1361141, 1651485, 1397468]"
"CBN-Pla-B4-20150901","[1394311, 1392323, 1361281, 1396869, 1651363, 1397468, 1362271, 1361585, 1519650, 1361141, 1391207, 1742052, 1390793, 1395990, 1390764]"
"CBN-Pla-B4-20160707","[1361281, 1394311, 1390793, 1392293, 1389650, 1556096, 1394597, 1392407, 1394270, 1392565, 1392323, 1397449]"
"CBN-Pla-B4-20160728","[1394311, 1361281, 1394597, 1362271, 1397126, 1556096, 1622901, 1743968, 1519650, 1395807, 1394540, 1397046, 1741880, 1397535]"
"CBN-Pla-B4-20180724","[1361281, 1389650, 1743126, 1556096, 1392407, 1361530, 1742052, 1398772, 1361141, 1741755]"
"CBN-Pla-B4-20180816","[1394311, 1396869, 1397468, 1392407, 1394908, 1362271, 1397535, 1622901, 1741880, 1361281, 1397046, 1394540]"
"CBN-Pla-B4-20180906","[1392558, 1519650, 1361281, 1397535, 1398772, 1395807, 1390899, 1394311, 1397046, 1397043]"
"CBN-Pla-B4-20190723","[1396869, 1741880, 1397468, 1394908, 1392407, 1556096, 1394597, 1397535, 1362271, 1398772, 1395807]"
"CBN-Pla-B4-20190814","[1394311, 1389929, 1742052, 1362271, 1397468, 1361281, 1741880]"
"CBN-Pla-B4-20200723","[1397468, 1392407, 1396869, 1743605, 1394908, 1396717, 1361281, 1362331, 1394311, 1395807, 1741880]"
"CBN-Pla-B4-20200814","[1394311, 1392407, 1362271, 1396869, 1622901, 1361281, 1392293, 1394908, 1397468, 1361141, 1519650, 1389929, 1395807, 1397046]"
"CBN-Pla-B5-20130724","[1398772, 1397546, 1396717, 1366028, 1361099, 1391846, 1744569, 1529410, 1362025, 1392407, 1395085, 1395943, 1395049, 1394597, 1361281, 1397565, 1389650, 1556096, 1391085, 1743126, 1418612, 1396640]"
"CBN-Pla-B5-20130808","[1397468, 1398772, 1392407, 1395807, 1697384, 1397593, 1722440]"
"CBN-Pla-B5-20130904","[1394311, 1397468, 1397043, 1362271, 1697384, 1398772, 1395807, 1393966, 1391085, 1396717, 1397463, 1396362, 1392407, 1390872, 1394540, 1389929, 1743465]"
"CBN-Pla-B5-20140722","[1398772, 1394270, 1391085, 1392193, 1556096, 1393026, 1361530, 1361281, 1392323]"
"CBN-Pla-B5-20140812","[1395807, 1391881, 1397463, 1391094, 1395974, 1391085, 1394671, 1396869, 1394540, 1492664]"
"CBN-Pla-B5-20140902","[1397463, 1391881, 1362271, 1398772, 1392565, 1391085, 1395943, 1743656, 1394311, 1389929]"
"CBN-Pla-B5-20150702","[1394630, 1392407, 1396097, 1398772, 1396717, 1651363, 1743605, 1588658, 1361281, 1722440]"
"CBN-Pla-B5-20150723","[1741880, 1390899, 1395870, 1397059, 1647677, 1395807, 1398772, 1393966, 1743656, 1394311, 1362271, 1397463, 1396869]"
"CBN-Pla-B5-20150811","[1395807, 1741880, 1395870, 1394311, 1398772, 1392323, 1697384, 1356350, 1392549, 1356356, 1389929, 1392734, 1361141, 1397463, 1390793, 1391677, 1519650, 1722440, 1492664]"
"CBN-Pla-B5-20150901","[1519650, 1390899, 1395807, 1395870, 1741587, 1361281, 1394311, 1398772, 1397463, 1737699, 1743337, 1697384, 1397546, 1425722, 1390846, 1392323, 1390793]"
"CBN-Pla-B5-20160707","[1556096, 1394311, 1392565, 1741880, 1395942, 1392407, 1361281, 1398772, 1391085, 1395948, 1529402, 1396717, 1588658, 1722440, 1394908]"
"CBN-Pla-B5-20160728","[1394311, 1697384, 1362271, 1393966, 1392565, 1398772, 1391085, 1396717, 1743656, 1395943, 1397468, 1519650, 1394908, 1722440, 1622901, 1389929, 1392732]"
"CBN-Pla-B5-20180724","[1556096, 1398772, 1361281, 1389650, 1738042, 1394270, 1395948, 1361530, 1391085, 1393966, 1392193, 1743126, 1391471]"
"CBN-Pla-B5-20180816","[1738042, 1391881, 1741880, 1392407, 1395807, 1398772, 1697384, 1393966, 1391085, 1396717, 1362271, 1722440]"
"CBN-Pla-B5-20180906","[1391881, 1697384, 1394908, 1398772, 1742052, 1361281, 1391085, 1397463, 1396717, 1720959, 1519650, 1390793, 1394311]"
"CBN-Pla-B5-20190723","[1397463, 1398772, 1394908, 1393966, 1391085, 1394311, 1392407, 1391881, 1743656, 1396717, 1722440, 1392732, 1389346, 1362271]"
"CBN-Pla-B5-20190814","[1397497, 1519650, 1394311, 1396185, 1361382, 1398772, 1397463, 1741810, 1361281, 1742075, 1697384, 1396717, 1362331, 1361049, 1720959, 1362271, 1722440, 1392323, 1390874, 1394446, 1392407, 1390793, 1390899]"
"CBN-Pla-B5-20200723","[1697384, 1398772, 1391085, 1390793, 1392407, 1392565, 1741880, 1362271, 1397463, 1397468, 1396717, 1394311, 1392293, 1722440, 1394908, 1743474]"
"CBN-Pla-B5-20200814","[1391085, 1742052, 1394311, 1519650, 1425722, 1390898, 1390899, 1390793, 1622901, 1396439, 1398772, 1395807, 1391881, 1361281, 1743471, 1392565, 1389929, 1392293, 1392323, 1697384, 1396717, 1362271, 1394908, 1396839]"
"CBN-Pla-B6-20130724","[1389650, 1392407, 1666930, 1361281, 1391846, 1556096, 1397565, 1664563, 1362471, 1394597, 1361530, 1396640, 1397546, 1396145, 1396144, 1393026]"
"CBN-Pla-B6-20130808","[1394908, 1395807, 1741880, 1396253, 1392407, 1361281, 1722440, 1397468, 1743923, 1396144, 1396145, 1392323, 1395974, 1743474, 1398772, 1673008, 1396441]"
"CBN-Pla-B6-20130904","[1394311, 1395807, 1389929, 1362271, 1742052, 1390793, 1519650, 1622901, 1741880, 1392323, 1392407, 1361099, 1396144, 1396145, 1362192, 1697365, 1743471, 1361281, 1398695, 1398772, 1360070, 1673008, 1743656, 1357849, 1722407]"
"CBN-Pla-B6-20140722","[1361281, 1389650, 1392407, 1556096, 1396144, 1394597, 1362192, 1398772, 1391085, 1396145, 1394270, 1395942, 1392565, 1361530, 1396441]"
"CBN-Pla-B6-20140812","[1519650, 1395807, 1390793, 1722440, 1396144, 1391313, 1396145, 1392323, 1394311, 1395994, 1396015, 1395993, 1390821, 1396441, 1394671, 1396362, 1397463, 1392448, 1391755, 1395974, 1738749, 1395940]"
"CBN-Pla-B6-20140902","[1389929, 1361281, 1394311, 1362271, 1741880, 1395807, 1392323, 1396144, 1362192, 1396869, 1396015]"
"CBN-Pla-B6-20150702","[1361281, 1396464, 1394630, 1390793, 1392407, 1392323, 1722440, 1651363, 1743474, 1743923, 1361382, 1362331, 1395993]"
"CBN-Pla-B6-20150723","[1361281, 1396869, 1395807, 1397535, 1362271, 1394311, 1392323, 1397126, 1743474, 1722440, 1697365, 1397468, 1391317]"
"CBN-Pla-B6-20150811","[1395807, 1397468, 1361281, 1394311, 1519650, 1392407, 1390793, 1743656, 1396144, 1394540, 1396717, 1396843, 1720959, 1398779]"
"CBN-Pla-B6-20150901","[1395807, 1394311, 1390793, 1390874, 1392323, 1519650, 1361099, 1390846, 1741587, 1397546, 1397468, 1362368, 1361281, 1396869, 1395993]"
"CBN-Pla-B6-20160707","[1392407, 1394311, 1397546, 1390793, 1392565, 1361281, 1392323, 1397535, 1556096, 1743474, 1394270, 1398772, 1743605, 1395942, 1529410, 1396144, 1741880, 1396023, 1398695, 1361530]"
"CBN-Pla-B6-20160728","[1396869, 1394311, 1362271, 1390793, 1392323, 1743924, 1743474, 1392407, 1397046, 1396144, 1362331, 1397535, 1396717]"
"CBN-Pla-B6-20180816","[1741880, 1395807, 1394311, 1362271, 1519650, 1396869, 1392323, 1722440, 1394540, 1396144, 1392407, 1395994, 1395993, 1361368, 1397535, 1392566, 1363499, 1395928, 1743656, 1398695, 1361281]"
"CBN-Pla-B6-20180906","[1390899, 1390793, 1394311, 1519650, 1651363, 1743474, 1392293, 1392323, 1361281, 1362271, 1697365, 1396144, 1398772, 1395993, 1396015, 1395994]"
"CBN-Pla-B6-20190723","[1397126, 1395807, 1394311, 1390793, 1722440, 1362271, 1743923, 1697365, 1394908, 1396869, 1396144, 1356350, 1742052, 1391881, 1358598]"
"CBN-Pla-B6-20190814","[1361281, 1389929, 1394311, 1397468, 1519650, 1390793, 1390899, 1390795, 1361141, 1397463, 1743656, 1396144, 1396145, 1396663, 1391881, 1392407, 1396015, 1396869]"
"CBN-Pla-B6-20200723","[1394311, 1697365, 1394908, 1362271, 1743474, 1396869, 1722440, 1397463, 1395807, 1397468, 1396144, 1425722, 1392407, 1356350, 1394540, 1398772, 1389929, 1395993]"
"CBN-Pla-B6-20200814","[1396869, 1397381, 1397382, 1737699, 1394311, 1389929, 1519650, 1741624, 1361281, 1390793, 1743474, 1392293, 1395943, 1362271, 1622901, 1396144, 1394540, 1398779, 1492664, 1396015]"
"CBN-Pla-C1-20130808","[1388766, 1392535, 1741880, 1392565, 1549015, 1392407, 1361281, 1651363, 1397535, 1394908, 1743923, 1397468, 1722440, 1390899, 1362471, 1743605, 1396717, 1588658]"
"CBN-Pla-C1-20130904","[1389929, 1388766, 1392535, 1392565, 1362271, 1741880, 1556096, 1394597, 1519650, 1742052, 1394908, 1397468, 1397046, 1622901, 1361281]"
"CBN-Pla-C1-20150702","[1394630, 1361281, 1392565, 1392535, 1394597, 1394908, 1394270, 1397535, 1392407, 1556096, 1743923, 1722440, 1361530, 1651363, 1741880, 1588658, 1393927]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535, 1392565, 1394597, 1394908, 1397535, 1741880, 1362271]"
"CBN-Pla-C1-20150811","[1392535, 1392565, 1742052, 1389929, 1394908, 1519650, 1394597, 1361281, 1362271, 1395870, 1722440, 1356275, 1394540, 1397468, 1361141, 1394311]"
